seed,a,b,tier,raw,adj,null
1,1,4,tier4 all other pairs,0.06738491719019035,0.053434717276505395,-0.009789819724784543
1,1,7,tier3 fluid<->non-fluid,0.0157258761610799,0.002301529992835949,-0.02466927842916089
1,1,8,tier3 fluid<->non-fluid,-0.00916401347988871,-0.0028664013331252125,-0.013115709622173233
1,1,9,tier3 fluid<->non-fluid,0.03357501369984395,0.010661519140195197,-0.01110179569082681
1,1,11,tier3 fluid<->non-fluid,-0.013519412166420164,-0.00495175190040853,-0.016394638961451102
1,1,13,tier4 all other pairs,0.020980451453781357,0.01786778587666038,-0.0021777502238025104
1,1,17,tier4 all other pairs,-0.0009247347992502597,-0.01220059790105088,-0.011559801133141034
1,1,19,tier4 all other pairs,0.016322407039136566,0.012770958989817172,-0.007142544002611606
1,1,20,tier4 all other pairs,0.010792771981143257,0.008742777483311315,-0.006746149229610365
1,1,29,tier4 all other pairs,0.01779348264587144,0.005359903098892782,-0.004806332330649976
1,1,36,tier4 all other pairs,0.020515037595657093,0.015018939637753137,-0.007348904719073124
1,1,39,tier4 all other pairs,0.0021864538630174124,-0.002543593946900069,-0.01857347864834935
1,1,42,tier4 all other pairs,-0.0026520819853110833,0.004064363465857146,-0.01788900205019428
1,1,48,tier4 all other pairs,0.010648400684162396,0.0037355788896591413,-0.009698020578301936
1,1,51,tier4 all other pairs,0.00895346032172184,0.015556388424940448,-0.022434627433194576
1,1,53,tier4 all other pairs,0.015570396172298717,0.005257806650635466,-0.010581374371243735
1,1,55,tier4 all other pairs,0.025484517847672028,0.018592196992172072,-0.004357703430291071
1,1,62,tier4 all other pairs,0.056578307395119154,0.039331730765385764,-0.004488055723762763
1,1,63,tier4 all other pairs,0.021766865084275056,0.020976308956031753,-0.003850363818832747
1,1,67,tier4 all other pairs,0.012834681205148857,0.005064751621982055,-0.004348705371196582
1,1,73,tier4 all other pairs,0.011954534611313128,-0.0006605027597070823,-0.01027095876024453
1,1,77,tier4 all other pairs,0.09443050112226281,0.0727352694393808,-0.003912624588740199
1,1,79,tier4 all other pairs,0.01973176427640866,0.006978386219122279,-0.003336454320145288
1,1,81,tier4 all other pairs,-0.0002755933893041629,-0.005161129856145585,-0.00943520091230643
1,1,83,tier3 fluid<->non-fluid,0.02688172636674413,0.004635437909002227,-0.01775743957978171
1,1,85,tier4 all other pairs,0.015361158681183706,0.011206789284068375,-0.00978697594943112
1,1,90,tier4 all other pairs,0.0038449813015378753,-0.0006011055681038879,-0.004129124650034788
1,1,91,tier4 all other pairs,0.008038511391822878,-0.004051900235538808,-0.01900633240301941
1,1,92,tier4 all other pairs,0.03358945324900675,0.028225641687765535,-0.005258758195393121
1,1,93,tier4 all other pairs,0.08832583272127714,0.07691973760464665,-0.010408142447259738
1,1,96,tier4 all other pairs,0.015871174103602503,0.011662631504594123,-0.014134579348431542
1,4,7,tier3 fluid<->non-fluid,0.022304422132347845,0.0052344592479227625,-0.013962684650590917
1,4,8,tier3 fluid<->non-fluid,0.03080513743342206,0.0028769368831536024,-0.0101950503389312
1,4,9,tier3 fluid<->non-fluid,0.07136859129844442,0.027682845419322977,-0.007636908122576003
1,4,11,tier3 fluid<->non-fluid,0.01050343398792819,0.00950653286329839,-0.021218195495213532
1,4,13,tier4 all other pairs,0.02243223817176543,0.011689738592153498,-0.002941453214845291
1,4,19,tier4 all other pairs,0.015366944122909731,-0.008776645379765302,-0.015786270616281683
1,4,20,tier4 all other pairs,0.0017180028644251388,-0.008858001614026723,0.007116467512612856
1,4,29,tier4 all other pairs,0.027012789864978126,0.008819153290551163,-0.011894915868339684
1,4,36,tier4 all other pairs,0.01514208563612407,-0.0005180589620734644,-0.015080820656275584
1,4,48,tier4 all other pairs,0.010302723193444496,-0.0005790413052306764,-0.030661096099026786
1,4,53,tier4 all other pairs,0.006915495160390361,-0.011215329298874366,-0.03489627077948243
1,4,55,tier4 all other pairs,0.034370730964122576,0.02282240250264589,-0.0022681865897464792
1,4,62,tier4 all other pairs,0.07349818882660597,0.054437096372740745,0.010804142478978207
1,4,63,tier4 all other pairs,0.005771867227342131,-0.004512869627851135,-0.016907972694247153
1,4,67,tier4 all other pairs,0.014081498480854049,-0.0068814038042197545,-0.012669061483174149
1,4,77,tier4 all other pairs,0.0280842681111515,0.0018000630163129694,0.004701768474503654
1,4,79,tier4 all other pairs,0.03772457145768904,0.01055376158182153,0.008131664674605354
1,4,83,tier3 fluid<->non-fluid,0.029913608884558185,0.0005436757193929553,-0.012683410716793686
1,4,85,tier4 all other pairs,0.016643406936041605,-0.004094352053663597,-0.05027131471741231
1,4,90,tier4 all other pairs,0.002531369972934905,0.0004833795752346992,-0.023077312287918428
1,4,92,tier4 all other pairs,-0.0030679488167322244,0.005773128430370367,-0.020593617803235542
1,4,93,tier4 all other pairs,0.012204670952152052,-0.0022077785880614265,-0.00932296538481836
1,4,96,tier4 all other pairs,-0.00836808531738309,-0.01613415917755079,-0.034135812960294
1,7,8,tier2 within fluid family,0.10277008137850596,0.07620360612417343,-0.010248706634997218
1,7,9,tier2 within fluid family,0.15695995137985397,0.04891818585022201,-0.011469672536596365
1,7,11,tier2 within fluid family,0.05468718496018188,0.045024494555401584,-0.012883971530145866
1,7,13,tier3 fluid<->non-fluid,0.021000502872822957,-0.012482233006349652,0.010317307865125525
1,7,29,tier3 fluid<->non-fluid,0.019064386554408674,-0.01824151620180614,-0.009763783088239775
1,7,55,tier3 fluid<->non-fluid,0.00316645717835895,-0.012606782532363248,-0.011150392489621908
1,7,62,tier3 fluid<->non-fluid,0.021032051534995322,-0.01984714776009966,-0.003691818935586122
1,7,67,tier3 fluid<->non-fluid,-0.0006043216474604929,-0.015078347010282211,-0.0034896077114701107
1,7,79,tier3 fluid<->non-fluid,0.02375466344773214,-0.0253920740290301,0.004767128259153153
1,7,83,tier1 precum<->ejaculate,0.4518085793534138,0.35032593928864153,-0.007382523667600838
1,8,9,tier2 within fluid family,0.08260658485805894,0.0663133301464377,-0.0007103509726442692
1,8,11,tier2 within fluid family,0.11163376025170069,0.11107543793675922,-0.021499829055775965
1,8,13,tier3 fluid<->non-fluid,0.017693499688681724,-0.0016066523141118338,0.013320846612311144
1,8,29,tier3 fluid<->non-fluid,-0.006889096182945531,-0.021125214995291852,-0.014205526206166885
1,8,55,tier3 fluid<->non-fluid,0.004672437700162568,-0.009361613428055637,-0.014617663955208249
1,8,62,tier3 fluid<->non-fluid,0.027000581497129028,-0.008210994365149382,-0.0099719695169036
1,8,63,tier3 fluid<->non-fluid,-0.0087129837483777,-0.015292178097517262,-0.028597344363505917
1,8,67,tier3 fluid<->non-fluid,-0.0050959781159085615,-0.014761354840881369,-0.007525119891794052
1,8,77,tier3 fluid<->non-fluid,0.0067518536251888195,-0.01498626670744918,-0.00480782990658879
1,8,79,tier3 fluid<->non-fluid,0.02695871003844308,-0.007305500427434941,0.005959588041152486
1,8,83,tier2 within fluid family,0.1050067266269471,0.08169478511265182,-0.025884454629960585
1,9,11,tier2 within fluid family,0.1076448566442968,0.09208725620891878,-0.015452461608662649
1,9,13,tier3 fluid<->non-fluid,0.015344525084711624,-0.006070207481538414,0.003278427225722913
1,9,19,tier3 fluid<->non-fluid,-0.0010442265821721808,-0.01889768440931694,-0.01552154620914914
1,9,20,tier3 fluid<->non-fluid,0.001575510887213194,-0.006030087612076462,-0.011522282123668681
1,9,29,tier3 fluid<->non-fluid,0.037587073468287935,0.0031776449255243033,7.490512667607252e-05
1,9,36,tier3 fluid<->non-fluid,-0.0147966320943127,-0.007851660462773191,-0.014859383311762286
1,9,48,tier3 fluid<->non-fluid,0.00404237410148478,-0.012814245246775435,-0.011894394997968627
1,9,53,tier3 fluid<->non-fluid,0.0026408746531672023,-0.010719075197944683,-0.01253043912338292
