qi,col,n,base,d_power,d_gaze,d_both,d_null
8,"For saliva, which of the following do you find",927,0.030168591876956086,0.019954323182615696,0.00024711508787522707,0.02071620506666416,-0.0014410659216828256
7,"For precum, which of the following do you find",831,0.1272438581894172,0.0072082587218768035,0.006376983755316257,0.01470685410495054,-0.0012057909029149494
83,"For male ejaculate, which of the following do ",980,0.17549488588689321,0.014669680345840597,-0.0002412775054954075,0.01366457416385447,-0.0018077581167628698
62,"Which of the following do you find erotic, in ",2032,0.031746059679715666,0.004794898817473969,0.0004462073063723482,0.00536710200246604,-0.0016166104128914616
96,Which of the following do you find erotic? (3h,1383,0.040745402323749125,0.006470599710999059,-0.0015149986774822821,0.005095253009570255,-0.0015334646461517137
42,For Which of the following categories of abnor,851,0.032443425646001334,0.004871502282305151,-0.00046699386061110904,0.00448414470237124,-0.004610282294973244
9,"For squirt, which of the following do you find",1384,0.1699935283773224,0.0038689262951859815,0.000543101036930782,0.004386647194252413,-0.0014992209347420848
1,Which of the following sex acts do you find si,5881,0.09775283603251417,0.0026163162274972507,0.0011657832642734123,0.0039022045064088795,-0.000455765075733347
4,Which of the following bodily secretions do yo,1621,0.09627743582173498,0.004479714863129591,-0.0011499030044173075,0.0031687419812270745,-0.0020146661285163348
90,Which of the following do you find erotic? (u6,1435,0.04818680079791304,0.0036072795293083937,-0.0009952413791866066,0.0026287557101167813,-0.002799091253141081
92,Which of the following do you find erotic? (fn,1704,0.020462710463984735,0.002768216944367241,-0.0005424367636255312,0.002191749797569864,-0.002144363343949806
63,Which of the following do you find erotic? (46,2469,0.028052669364683758,0.0018780549713451888,-2.556696204525366e-06,0.0019383392274223699,-0.0014504140438778568
29,Which of the following roles are erotic?,2922,0.06311761013167716,0.0023012813220627537,-0.0005354614483457087,0.0016491599135312063,-0.000759807512545986
79,Which of the following body modifications do y,4091,0.06935460750316114,0.0004504543930645699,0.0010938304623313577,0.0015021015961929063,-0.0006502494179218138
48,Which of the following types of mental alterat,1679,0.04146830886370878,0.0006011562183094732,0.0005725023114775407,0.0012584898897634034,-0.0020101777947811317
81,Which of the following do you find erotic? (32,984,-0.0032649882471371683,0.0006219392289541492,0.00045416134580622547,0.0009803164735198155,-0.0022472257505872003
53,Which of the following do you find erotic? (ym,1520,0.03731904165947386,0.00012176195488677877,0.00039212334505212,0.00048576774605080253,-0.0014200260455350042
13,Which of the following do you find to be eroti,4126,0.05984111849095286,0.00015626440358229576,8.414274956347612e-06,0.00017853319352345576,-0.0003621856070866944
77,Which of the following do you find erotic? (lf,2504,0.05456065100955654,-8.739566508342289e-05,0.00018203965871499417,9.294059122222365e-05,-0.0008103502401940674
93,Which of the following do you find erotic? (g5,1576,0.056536186948330736,0.0005206144408549385,-0.0010535548992466337,-0.00045269753931087564,-0.001940418691796189
55,Which of the following types of sadomasochism ,2920,0.0362360203561648,-0.0002718883066992195,-0.00012123179272627294,-0.00047417159738305514,-0.0010390842247700732
67,Which of the following nonconsent scenarios do,3040,0.023249134762358792,-0.0006717344723117247,-0.00013647664962623818,-0.000830018411387079,-0.000952466447308932
19,Which of the following do you find erotic? (88,2146,0.04427628002637207,3.5939676369944884e-05,-0.0011076132940116556,-0.0011282259347965562,-0.0010841587864552915
36,Which of the following sensations do you find ,1547,0.02273907240290296,-0.001694191688971669,0.00026717049988123076,-0.0013879736689694777,-0.001818791399916364
85,Which of the following do you find erotic? (yf,1088,0.03452767678220525,-0.0001905944206479493,-0.001703694784943366,-0.0019167554451512414,-0.002889904952346478
73,Which of the following do you find erotic? (np,1210,0.07118937010796167,0.0005031992645672112,-0.0027934601129917525,-0.002429217572256781,-0.0021719904588870798
39,Which of the following categories of transform,901,0.019876795706277317,0.0002778646212688862,-0.0037066227621957992,-0.0033693379510784105,-0.003041618366400621
20,Which of the following do you find erotic? (vq,2094,0.023371905125341375,-0.0015727084494334687,-0.002457906704221302,-0.0038629254312453343,-0.0007424402414340399
